time,id,data,dlc
1516074384.410558,22,00000000,4
1516074384.410577,23,0,2
1516074384.411554,25,0,1
1516074384.419563,20,00,1
1516074384.420539,21,0100,2
1516074384.420573,22,00000000,4
1516074384.420613,23,0,2
1516074384.421558,25,0,1
1516074384.429545,20,00,1
1516074384.430554,21,0200,2
1516074384.430572,22,00000000,4
1516074384.430592,23,0,2
1516074384.431562,25,0,1
1516074384.439963,20,00,1
1516074384.440991,21,0100,2
1516074384.441008,22,00000000,4
1516074384.441042,23,0,2
1516074384.441091,25,0,1
1516074384.441985,24,00,1
1516074384.442,26,02,1
1516074384.449576,20,00,1
1516074384.450577,21,0100,2
1516074384.450613,22,00000000,4
1516074384.450672,23,0,2
1516074384.451577,25,1,1
1516074384.45956,20,00,1
1516074384.460583,21,0100,2
1516074384.460615,22,00000000,4
1516074384.460671,23,0,2
1516074384.461582,25,0,1
1516074384.469569,20,00,1
1516074384.470612,21,0100,2
1516074384.470629,22,00000000,4
1516074384.470649,23,0,2
1516074384.471611,25,0,1
1516074384.479648,20,00,1
1516074384.480621,21,0100,2
1516074384.48064,22,00000000,4
1516074384.480681,23,0,2
1516074384.481617,25,0,1
1516074384.489599,20,00,1
1516074384.490625,21,0100,2
1516074384.490657,22,00000000,4
1516074384.490714,23,0,2
1516074384.491637,25,0,1
1516074384.491655,24,00,1
1516074384.499601,20,00,1
1516074384.500608,21,0100,2
1516074384.500641,22,00000000,4
1516074384.500697,23,0,2
1516074384.50163,25,0,1
1516074384.509649,20,00,1
1516074384.510677,21,0100,2
1516074384.510731,22,00000000,4
1516074384.510768,23,0,2
1516074384.511618,25,0,1
1516074384.519599,20,00,1
1516074384.520627,21,0100,2
1516074384.520677,22,00000000,4
1516074384.520719,23,0,2
1516074384.521621,25,0,1
1516074384.52961,20,00,1
1516074384.530649,21,0100,2
1516074384.530683,22,00000000,4
1516074384.530784,23,0,2
1516074384.531654,25,0,1
1516074384.539714,20,00,1
1516074384.540747,21,0100,2
1516074384.540822,22,00000000,4
1516074384.540877,23,0,2
1516074384.54171,25,0,1
1516074384.541727,24,00,1
1516074384.542744,26,02,1
1516074384.549614,20,00,1
1516074384.55064,21,0100,2
1516074384.550657,22,00000000,4
1516074384.550676,23,0,2
1516074384.551661,25,0,1
1516074384.55967,20,00,1
1516074384.560651,21,0200,2
1516074384.560684,22,00000000,4
1516074384.56072,23,0,2
1516074384.561692,25,0,1
1516074384.569679,20,00,1
1516074384.570663,21,0100,2
1516074384.570721,22,00000000,4
1516074384.57076,23,0,2
1516074384.571778,25,0,1
1516074384.579687,20,00,1
1516074384.580659,21,0100,2
1516074384.580692,22,00000000,4
1516074384.58075,23,0,2
1516074384.581704,25,0,1
1516074384.589689,20,00,1
1516074384.590712,21,0100,2
1516074384.590744,22,00000000,4
1516074384.590801,23,0,2
1516074384.591708,25,0,1
1516074384.591739,24,00,1
1516074384.599679,20,00,1
1516074384.600695,21,0100,2
1516074384.600727,22,00000000,4
1516074384.600784,23,0,2
1516074384.601715,25,0,1
1516074384.609686,20,00,1
1516074384.61071,21,0100,2
1516074384.610744,22,00000000,4
1516074384.610783,23,0,2
1516074384.611701,25,0,1
1516074384.619693,20,00,1
1516074384.620732,21,0100,2
1516074384.620784,22,00000000,4
1516074384.620836,23,0,2
1516074384.621712,25,0,1
1516074384.629719,20,00,1
1516074384.630715,21,0100,2
1516074384.630762,22,00000000,4
1516074384.63082,23,0,2
1516074384.631716,25,0,1
1516074384.639761,20,00,1
1516074384.640765,21,0100,2
1516074384.6408,22,00000000,4
1516074384.64084,23,0,2
1516074384.64179,25,0,1
1516074384.641806,24,00,1
1516074384.64278,26,02,1
1516074384.649714,20,00,1
1516074384.650732,21,0100,2
1516074384.650785,22,00000000,4
1516074384.650806,23,0,2
1516074384.651756,25,0,1
1516074384.659718,20,00,1
1516074384.660734,21,0100,2
1516074384.660767,22,00000000,4
1516074384.660806,23,0,2
1516074384.661758,25,0,1
1516074384.669728,20,00,1
1516074384.670744,21,0100,2
1516074384.670778,22,00000000,4
1516074384.670816,23,0,2
1516074384.671747,25,0,1
1516074384.679772,20,00,1
1516074384.68079,21,0200,2
1516074384.680822,22,00000000,4
1516074384.680878,23,0,2
1516074384.681795,25,0,1
1516074384.689779,20,00,1
1516074384.69078,21,0100,2
1516074384.690813,22,00000000,4
1516074384.690868,23,0,2
1516074384.691804,25,0,1
1516074384.691835,24,00,1
1516074384.699786,20,00,1
1516074384.700765,21,0100,2
1516074384.700819,22,00000000,4
1516074384.70086,23,0,2
1516074384.701785,25,0,1
1516074384.709767,20,00,1
1516074384.710792,21,0100,2
1516074384.710809,22,00000000,4
1516074384.710883,23,0,2
1516074384.711793,25,0,1
1516074384.71981,20,00,1
1516074384.7208,21,0100,2
1516074384.720851,22,00000000,4
1516074384.720889,23,0,2
1516074384.721839,25,0,1
1516074384.729768,20,00,1
1516074384.730785,21,0100,2
1516074384.730819,22,00000000,4
1516074384.730876,23,0,2
1516074384.731811,25,0,1
1516074384.739835,20,00,1
1516074384.740856,21,0100,2
1516074384.740875,22,00000000,4
1516074384.740895,23,0,2
1516074384.741855,25,0,1
1516074384.741886,24,00,1
1516074384.74287,26,02,1
1516074384.749822,20,00,1
1516074384.75083,21,0100,2
1516074384.750848,22,00000000,4
1516074384.750867,23,0,2
1516074384.751819,25,0,1
1516074384.759831,20,00,1
1516074384.760845,21,0100,2
1516074384.760864,22,00000000,4
1516074384.760884,23,0,2
1516074384.761848,25,0,1
1516074384.769813,20,00,1
1516074384.770829,21,0100,2
1516074384.770874,22,00000000,4
1516074384.770931,23,0,2
1516074384.771845,25,0,1
1516074384.779826,20,00,1
1516074384.78084,21,0100,2
1516074384.780891,22,00000000,4
1516074384.780929,23,0,2
1516074384.781842,25,0,1
1516074384.789839,20,00,1
1516074384.790881,21,0100,2
1516074384.790902,22,00000000,4
1516074384.790922,23,0,2
1516074384.791871,25,0,1
1516074384.791902,24,00,1
1516074384.799853,20,00,1
1516074384.80087,21,0100,2
1516074384.800902,22,00000000,4
1516074384.800941,23,0,2
1516074384.801877,25,0,1
1516074384.809835,20,00,1
1516074384.810861,21,0200,2
1516074384.810894,22,00000000,4
1516074384.810933,23,0,2
1516074384.811862,25,0,1
1516074384.819869,20,00,1
1516074384.820916,21,0100,2
1516074384.820956,22,00000000,4
1516074384.820984,23,0,2
1516074384.821908,25,0,1
1516074384.82987,20,00,1
1516074384.830875,21,0100,2
1516074384.83091,22,00000000,4
1516074384.830967,23,0,2
1516074384.831913,25,0,1
1516074384.83994,20,00,1
1516074384.840962,21,0100,2
1516074384.840979,22,00000000,4
1516074384.840998,23,0,2
1516074384.84194,25,0,1
1516074384.841971,24,00,1
1516074384.842957,26,02,1
1516074384.849891,20,00,1
1516074384.850905,21,0100,2
1516074384.850924,22,00000000,4
1516074384.850958,23,0,2
1516074384.851962,25,0,1
1516074384.859913,20,00,1
1516074384.860931,21,0100,2
1516074384.860948,22,00000000,4
1516074384.860984,23,0,2
1516074384.861939,25,0,1
1516074384.869899,20,00,1
1516074384.870898,21,0100,2
1516074384.870931,22,00000000,4
1516074384.870989,23,0,2
1516074384.871942,25,0,1
1516074384.879919,20,00,1
1516074384.880869,21,0100,2
1516074384.880912,22,00000000,4
1516074384.88096,23,0,2
1516074384.881927,25,0,1
1516074384.889954,20,00,1
1516074384.890971,21,0100,2
1516074384.890988,22,00000000,4
1516074384.891007,23,0,2
1516074384.89197,25,0,1
1516074384.891985,24,00,1
1516074384.89994,20,00,1
1516074384.900984,21,0100,2
1516074384.901001,22,00000000,4
1516074384.90102,23,0,2
1516074384.901978,25,0,1
1516074384.909946,20,00,1
1516074384.910963,21,0100,2
1516074384.91098,22,00000000,4
1516074384.91102,23,0,2
1516074384.911905,25,0,1
1516074384.91989,20,00,1
1516074384.920974,21,0100,2
1516074384.920992,22,00000000,4
1516074384.921029,23,0,2
1516074384.921953,25,0,1
1516074384.92994,20,00,1
1516074384.930962,21,0100,2
1516074384.930995,22,00000000,4
1516074384.931034,23,0,2
1516074384.931975,25,0,1
1516074384.940019,20,00,1
1516074384.94103,21,0100,2
1516074384.941062,22,00000000,4
1516074384.941118,23,0,2
1516074384.942042,25,0,1
1516074384.942057,24,00,1
1516074384.943054,26,02,1
1516074384.949971,20,00,1
1516074384.950978,21,0100,2
1516074384.951011,22,00000000,4
1516074384.951068,23,0,2
1516074384.95197,25,0,1
1516074384.959996,20,00,1
1516074384.960981,21,0100,2
1516074384.961035,22,00000000,4
1516074384.961058,23,0,2
1516074384.962023,25,0,1
1516074384.969986,20,00,1
1516074384.970987,21,0100,2
1516074384.971023,22,00000000,4
1516074384.971064,23,0,2
1516074384.972027,25,0,1
1516074384.979999,20,00,1
1516074384.981011,21,0100,2
1516074384.981032,22,00000000,4
1516074384.981055,23,0,2
1516074384.982015,25,0,1
1516074384.990023,20,00,1
1516074384.99013,21,0100,2
1516074384.99122,22,00000000,4
1516074384.991246,23,0,2
1516074384.991263,25,0,1
1516074384.992164,24,00,1
1516074384.999986,20,00,1
1516074385.001014,21,0100,2
1516074385.001064,22,00000000,4
1516074385.001105,23,0,2
1516074385.002046,25,0,1
1516074385.009994,20,00,1
1516074385.011016,21,0100,2
1516074385.011049,22,00000000,4
1516074385.011089,23,0,2
1516074385.012056,25,0,1
1516074385.020017,20,00,1
1516074385.021055,21,0100,2
1516074385.021071,22,00000000,4
1516074385.02109,23,0,2
1516074385.022092,25,0,1
1516074385.030004,20,00,1
1516074385.031052,21,0100,2
1516074385.031084,22,00000000,4
1516074385.031122,23,0,2
1516074385.032045,25,0,1
1516074385.040085,20,00,1
1516074385.041077,21,0100,2
1516074385.041128,22,00000000,4
1516074385.041168,23,0,2
1516074385.042099,25,0,1
1516074385.042149,24,00,1
1516074385.043136,26,02,1
1516074385.050055,20,00,1
1516074385.051062,21,0100,2
1516074385.051095,22,00000000,4
1516074385.051152,23,0,2
1516074385.05206,25,0,1
1516074385.060066,20,00,1
1516074385.061091,21,0100,2
1516074385.061108,22,00000000,4
1516074385.061163,23,0,2
1516074385.062088,25,0,1
1516074385.070078,20,00,1
1516074385.071078,21,0200,2
1516074385.071116,22,00000000,4
1516074385.071156,23,0,2
1516074385.072092,25,0,1
1516074385.080073,20,00,1
1516074385.081097,21,0100,2
1516074385.081115,22,00000000,4
1516074385.081151,23,0,2
1516074385.08208,25,1,1
1516074385.09011,20,00,1
1516074385.091127,21,0100,2
1516074385.091145,22,00000000,4
1516074385.091165,23,0,2
1516074385.092105,25,0,1
1516074385.092137,24,00,1
1516074385.100133,20,00,1
1516074385.101118,21,0100,2
1516074385.101154,22,00000000,4
1516074385.101212,23,0,2
1516074385.102157,25,0,1
1516074385.110097,20,00,1
1516074385.111102,21,0100,2
1516074385.111136,22,00000000,4
1516074385.111195,23,0,2
1516074385.112113,25,0,1
1516074385.120121,20,00,1
1516074385.121132,21,0100,2
1516074385.121165,22,00000000,4
1516074385.121225,23,0,2
1516074385.122145,25,0,1
1516074385.130156,20,00,1
1516074385.13114,21,0100,2
1516074385.131162,22,00000000,4
1516074385.131183,23,0,2
1516074385.13216,25,0,1
1516074385.140197,20,00,1
1516074385.141207,21,0100,2
1516074385.141258,22,00000000,4
1516074385.141298,23,0,2
1516074385.142251,25,0,1
1516074385.142268,24,00,1
1516074385.142281,26,02,1
1516074385.150145,20,00,1
1516074385.151152,21,0100,2
1516074385.151204,22,00000000,4
1516074385.151242,23,0,2
1516074385.152149,25,0,1
1516074385.160145,20,00,1
1516074385.161203,21,0100,2
1516074385.161242,22,00000000,4
1516074385.161296,23,0,2
1516074385.162157,25,0,1
1516074385.170162,20,00,1
1516074385.171144,21,0100,2
1516074385.171196,22,00000000,4
1516074385.171235,23,0,2
1516074385.172185,25,0,1
1516074385.18015,20,00,1
1516074385.181172,21,0100,2
1516074385.181205,22,00000000,4
1516074385.181265,23,0,2
1516074385.182168,25,0,1
1516074385.190176,20,00,1
1516074385.191222,21,0200,2
1516074385.191275,22,00000000,4
1516074385.191332,23,0,2
1516074385.192262,25,0,1
1516074385.192281,24,00,1
1516074385.200159,20,00,1
1516074385.201184,21,0100,2
1516074385.201201,22,00000000,4
1516074385.20122,23,0,2
1516074385.202176,25,0,1
1516074385.210169,20,00,1
1516074385.211211,21,0100,2
1516074385.211229,22,00000000,4
1516074385.211248,23,0,2
1516074385.212187,25,0,1
1516074385.220217,20,00,1
1516074385.221229,21,0100,2
1516074385.221246,22,00000000,4
1516074385.221285,23,0,2
1516074385.222217,25,0,1
1516074385.230195,20,00,1
1516074385.231209,21,0100,2
1516074385.231243,22,00000000,4
1516074385.231303,23,0,2
1516074385.232246,25,0,1
1516074385.240232,20,00,1
1516074385.24124,21,0100,2
1516074385.241257,22,00000000,4
1516074385.241297,23,0,2
1516074385.242263,25,0,1
1516074385.242293,24,00,1
1516074385.24234,26,02,1
1516074385.250202,20,00,1
1516074385.251235,21,0100,2
1516074385.251252,22,00000000,4
1516074385.251271,23,0,2
1516074385.25226,25,0,1
1516074385.260226,20,00,1
1516074385.261246,21,0100,2
1516074385.261265,22,00000000,4
1516074385.261284,23,0,2
1516074385.262239,25,0,1
1516074385.270212,20,00,1
1516074385.271251,21,0100,2
1516074385.271268,22,00000000,4
1516074385.271287,23,0,2
1516074385.272265,25,0,1
1516074385.280243,20,00,1
1516074385.281239,21,0100,2
1516074385.281289,22,00000000,4
1516074385.281327,23,0,2
1516074385.28228,25,0,1
1516074385.290282,20,00,1
1516074385.290472,21,0100,2
1516074385.291431,22,00000000,4
1516074385.291468,23,0,2
1516074385.291502,25,0,1
1516074385.292453,24,00,1
1516074385.300249,20,00,1
1516074385.301252,21,0100,2
1516074385.301302,22,00000000,4
1516074385.30134,23,0,2
1516074385.302273,25,0,1
1516074385.310258,20,00,1
1516074385.311279,21,0100,2
1516074385.311296,22,00000000,4
1516074385.311315,23,0,2
1516074385.312278,25,0,1
1516074385.32029,20,00,1
1516074385.321298,21,0100,2
1516074385.321316,22,00000000,4
1516074385.321336,23,0,2
1516074385.322304,25,0,1
1516074385.330268,20,00,1
1516074385.331269,21,0100,2
1516074385.331302,22,00000000,4
1516074385.331359,23,0,2
1516074385.33231,25,0,1
1516074385.34035,20,00,1
1516074385.341359,21,0100,2
1516074385.341376,22,00000000,4
1516074385.341395,23,0,2
1516074385.342381,25,0,1
1516074385.342397,24,00,1
1516074385.343361,26,02,1
1516074385.350313,20,00,1
1516074385.351319,21,0100,2
1516074385.351367,22,00000000,4
1516074385.351405,23,0,2
1516074385.352304,25,0,1
1516074385.360305,20,00,1
1516074385.361311,21,0100,2
1516074385.361344,22,00000000,4
1516074385.3614,23,0,2
1516074385.362317,25,0,1
1516074385.370296,20,00,1
1516074385.37134,21,0100,2
1516074385.371358,22,00000000,4
1516074385.371377,23,0,2
1516074385.372318,25,0,1
1516074385.380371,20,00,1
1516074385.381322,21,0100,2
1516074385.381361,22,00000000,4
1516074385.381416,23,0,2
1516074385.382327,25,0,1
1516074385.390373,20,00,1
1516074385.39135,21,0100,2
1516074385.391382,22,00000000,4
1516074385.39142,23,0,2
1516074385.392367,25,0,1
1516074385.392385,24,00,1
1516074385.400314,20,00,1
1516074385.401336,21,0100,2
1516074385.401354,22,00000000,4
1516074385.401374,23,0,2
1516074385.402339,25,0,1
1516074385.410372,20,00,1
1516074385.411385,21,0100,2
1516074385.411423,22,00000000,4
1516074385.411464,23,0,2
1516074385.412368,25,0,1
1516074385.420411,20,00,1
1516074385.421392,21,0100,2
1516074385.421425,22,00000000,4
1516074385.421482,23,0,2
1516074385.422393,25,0,1
1516074385.430356,20,00,1
1516074385.431355,21,0100,2
1516074385.431387,22,00000000,4
1516074385.431444,23,0,2
1516074385.432375,25,0,1
1516074385.440757,20,00,1
1516074385.441807,21,0100,2
1516074385.441828,22,00000000,4
1516074385.441849,23,0,2
1516074385.441867,25,0,1
1516074385.442794,24,01,1
1516074385.442825,26,02,1
1516074385.450364,20,00,1
1516074385.451379,21,0200,2
1516074385.451396,22,00000000,4
1516074385.451415,23,0,2
1516074385.452395,25,0,1
1516074385.460375,20,00,1
1516074385.461375,21,0300,2
1516074385.461408,22,00000000,4
1516074385.461465,23,0,2
1516074385.462414,25,0,1
1516074385.470382,20,00,1
1516074385.47142,21,0100,2
1516074385.471446,22,00000000,4
1516074385.471467,23,0,2
1516074385.472433,25,0,1
1516074385.480396,20,00,1
1516074385.481419,21,0100,2
1516074385.481452,22,00000000,4
1516074385.481491,23,0,2
1516074385.482414,25,0,1
1516074385.490439,20,00,1
1516074385.491453,21,0100,2
1516074385.49147,22,00000000,4
1516074385.491489,23,0,2
1516074385.492437,25,0,1
1516074385.492479,24,01,1
1516074385.500406,20,00,1
1516074385.501424,21,0100,2
1516074385.501456,22,00000000,4
1516074385.501513,23,0,2
1516074385.502402,25,0,1
1516074385.51043,20,00,1
1516074385.511433,21,0100,2
1516074385.511476,22,00000000,4
1516074385.511534,23,0,2
1516074385.512432,25,0,1
1516074385.520439,20,00,1
1516074385.521462,21,0100,2
1516074385.521494,22,00000000,4
1516074385.521551,23,0,2
1516074385.522478,25,0,1
1516074385.530443,20,00,1
1516074385.531444,21,0100,2
1516074385.531477,22,00000000,4
1516074385.531515,23,0,2
1516074385.532459,25,0,1
1516074385.5405,20,00,1
1516074385.541491,21,0100,2
1516074385.541543,22,00000000,4
1516074385.541582,23,0,2
1516074385.542526,25,0,1
1516074385.542543,24,01,1
1516074385.543533,26,02,1
1516074385.550453,20,00,1
1516074385.551478,21,0100,2
1516074385.551495,22,00000000,4
1516074385.551514,23,0,2
1516074385.552506,25,0,1
1516074385.560441,20,00,1
1516074385.561485,21,0100,2
1516074385.561501,22,00000000,4
1516074385.56152,23,0,2
1516074385.562484,25,0,1
1516074385.570454,20,00,1
1516074385.571475,21,0100,2
1516074385.571509,22,00000000,4
1516074385.571568,23,0,2
1516074385.572494,25,0,1
1516074385.580472,20,00,1
1516074385.581487,21,0100,2
1516074385.581519,22,00000000,4
1516074385.581577,23,0,2
1516074385.582509,25,0,1
1516074385.590508,20,00,1
1516074385.590705,21,0100,2
1516074385.591676,22,00000000,4
1516074385.591697,23,0,2
1516074385.591712,25,0,1
1516074385.592668,24,01,1
1516074385.600498,20,00,1
1516074385.601496,21,0100,2
1516074385.601532,22,00000000,4
1516074385.601591,23,0,2
1516074385.602534,25,0,1
1516074385.610497,20,00,1
1516074385.61154,21,0100,2
1516074385.611557,22,00000000,4
1516074385.611576,23,0,2
1516074385.612528,25,0,1
1516074385.620484,20,00,1
1516074385.621505,21,0100,2
1516074385.621537,22,00000000,4
1516074385.621594,23,0,2
1516074385.622545,25,0,1
1516074385.630518,20,00,1
1516074385.631535,21,0100,2
